Experiment_no,q,Period_duration,Working_Period,No_of_robots,No_of_chargers,No_of_sensors,No_of_non_nav_tasks,No_of_nav_task,Period_divisions,Charging_time,Ebat,Edod,Emax,Locomotion_Power,Robot_Speed,Dist_change_max,Gamma_Matrix,E_Balance_Zero,E_changeMax,Priority,Sensing_Power,Opt_max_diff,Opt_Coeff_Var,Opt_Total_Downtime,Q_Battery_Weight,Opt_total_obj_cost,Opt_obj1,Opt_obj2,Opt_Wt_obj2,Opt_run_time,Opt_energy_effectiveness,MIN_DTC,Opt_BD_C_Edod,Opt_BD_C_Emax,MINLP,MIN_DT
1,0,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,111.0,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 82.51287712512146, 1: 106.81326748840382, 2: 92.48798444618608}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",28.735275716829968,14.464922950412255,0.0,0.0,0.0,0.0,10.0,0.0,0.1612005233764648,1.0896424932819184,1.0,0.0,0.0,1.0,1.0
2,0,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,111.0,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 82.51287712512146, 1: 106.81326748840382, 2: 92.48798444618608}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",25.219740084909503,13.311368435244349,0.0,0.0,0.0,0.0,18.0,0.0,0.1516916751861572,1.571775959913054,,0.0,0.0,,1.0
3,0,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,111.0,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 82.51287712512146, 1: 106.81326748840382, 2: 92.48798444618608}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",8.52070331001984,4.029591029976462,0.0,0.0,0.0,0.0,23.0,0.0,0.1566059589385986,1.6333309210545524,,0.0,0.0,,1.0
4,0,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,111.0,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 82.51287712512146, 1: 106.81326748840382, 2: 92.48798444618608}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",23.686103584470285,10.990849227921569,0.0,0.0,0.0,0.0,24.0,0.0,0.1523869037628173,1.7925847924932032,,0.0,0.0,,1.0
5,0,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,111.0,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 82.51287712512146, 1: 106.81326748840382, 2: 92.48798444618608}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",18.454310217777227,8.787894950591593,0.0,0.0, 0,0,22,0,0.1650073528289795,1.917277683545077,,0.0,0.0,,1.0
6,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,111.0,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 93.72773026977211, 1: 109.36602705577212, 2: 100.80500004856378}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
7,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,111.0,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 93.72773026977211, 1: 109.36602705577212, 2: 100.80500004856378}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
8,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,111.0,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 93.72773026977211, 1: 109.36602705577212, 2: 100.80500004856378}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
9,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,111.0,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 93.72773026977211, 1: 109.36602705577212, 2: 100.80500004856378}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
10,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,111.0,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 93.72773026977211, 1: 109.36602705577212, 2: 100.80500004856378}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
